,img_name,label,age,img_path,mask_path,seg_path
37,Singapore_64_t1.nii.gz,1,,/Test/WMH/t1/Singapore_64_t1.nii.gz,/Test/WMH/mask/Singapore_64_mask.nii.gz,/Test/WMH/seg/Singapore_64_seg.nii.gz
28,GE3T_137_t1.nii.gz,1,,/Test/WMH/t1/GE3T_137_t1.nii.gz,/Test/WMH/mask/GE3T_137_mask.nii.gz,/Test/WMH/seg/GE3T_137_seg.nii.gz
43,Singapore_54_t1.nii.gz,1,,/Test/WMH/t1/Singapore_54_t1.nii.gz,/Test/WMH/mask/Singapore_54_mask.nii.gz,/Test/WMH/seg/Singapore_54_seg.nii.gz
44,GE3T_106_t1.nii.gz,1,,/Test/WMH/t1/GE3T_106_t1.nii.gz,/Test/WMH/mask/GE3T_106_mask.nii.gz,/Test/WMH/seg/GE3T_106_seg.nii.gz
19,Utrecht_6_t1.nii.gz,1,,/Test/WMH/t1/Utrecht_6_t1.nii.gz,/Test/WMH/mask/Utrecht_6_mask.nii.gz,/Test/WMH/seg/Utrecht_6_seg.nii.gz
18,Singapore_56_t1.nii.gz,1,,/Test/WMH/t1/Singapore_56_t1.nii.gz,/Test/WMH/mask/Singapore_56_mask.nii.gz,/Test/WMH/seg/Singapore_56_seg.nii.gz
14,Singapore_60_t1.nii.gz,1,,/Test/WMH/t1/Singapore_60_t1.nii.gz,/Test/WMH/mask/Singapore_60_mask.nii.gz,/Test/WMH/seg/Singapore_60_seg.nii.gz
22,GE3T_108_t1.nii.gz,1,,/Test/WMH/t1/GE3T_108_t1.nii.gz,/Test/WMH/mask/GE3T_108_mask.nii.gz,/Test/WMH/seg/GE3T_108_seg.nii.gz
48,Singapore_61_t1.nii.gz,1,,/Test/WMH/t1/Singapore_61_t1.nii.gz,/Test/WMH/mask/Singapore_61_mask.nii.gz,/Test/WMH/seg/Singapore_61_seg.nii.gz
5,Singapore_57_t1.nii.gz,1,,/Test/WMH/t1/Singapore_57_t1.nii.gz,/Test/WMH/mask/Singapore_57_mask.nii.gz,/Test/WMH/seg/Singapore_57_seg.nii.gz
57,Utrecht_35_t1.nii.gz,1,,/Test/WMH/t1/Utrecht_35_t1.nii.gz,/Test/WMH/mask/Utrecht_35_mask.nii.gz,/Test/WMH/seg/Utrecht_35_seg.nii.gz
